,title,methods,discussion
0,Common Modality Effects in Immediate Free Recall and Immediate Serial Recall,"Forty participants from the University of Essex took part in this experiment. There were five males and 35 females ranging from 18 to 39 years of age. The mean age was 20.8 years (standard deviation
4.2). All participants confirmed that they were fluent in English.
The materials consisted of a subset of 440 words that were randomly selected for each participant from the Toronto Noun Pool (Friendly, Franklin, Hoffman, & Rubin, 1982). Audio file versions of each word were obtained from Michael Kahana’s Computational Memory Laboratory web site (Kahana, 2010; http://memory.psych.upenn.edu/WordPools). The shortest sound file was 0.350 s; the longest sound file was 0.860 s. Audio files were presented via a Logitech USB Headset 4.330 at a volume comfortable to each participant. The words were presented in 60-point Times New Roman font. The materials were presented on an Apple eMac computer monitor using the Supercard application.
The experiment used a mixed design. The betweensubjects independent variable was the task with two levels (ISR or IFR). There were three within-subjects independent variables: modality with two levels (visual and auditory), list length with seven levels (two, four, five, six, seven, eight, and 12), and serial position with up to 12 levels (serial position 1–12). The main dependent variables were the proportion of words recalled in any order (FR scoring), the proportion of words recalled in the correct serial position (SR scoring), and the probability of initiating recall with the very first list item—that is, Probability of First Recall (PFR)
Serial Position 1.
Participants were tested individually and informed that they would be shown two practice lists, of seven words each, followed by 70 experimental lists of words. Participants were allocated to one of two groups: either the ISR group (where they should remember the words in the correct order), or the IFR group (where they can remember the words in any order). The two practice trials consisted of one visual trial and one auditory trial. The experimental trials were split into two equal blocks of 35 trials each. Each block consisted of only visual trials or auditory trials. The order of the blocks was counterbalanced across participants. In all conditions, the order of the list lengths was randomized, such that each block contained five repetitions of each list length. Participants were not aware of the length of the list in advance of its presentation.","A third feature of our data that may constrain unified accounts of modality effects is that the magnitude of modality differences is greatest when participants initiate their recall from the start of the list. This suggests that a major factor in determining the modality effect in both IFR and ISR is the greater resistance to output interference observed with auditory stimuli (including visual words that are read aloud) relative to words in the visual silent presentation condition (Cowan et al., 2002, 2004). One explanation for the resilience of auditory items within our data sets is that auditory words are stored with more enriched sets of features than visual items (e.g., Nairne, 1990; Neath, 2000), and that recalled list items interfere with the recall of as yet to-be-remembered items. If we further assume that the internalized voice that accompanies silent written recall at output is more similar to the internalized voice that accompanies covert phonological recoding in the visual silent presentation condition, then as recall progresses the differences in the effect of subsequent recalls (output interference) on visual relative to auditory yet-to-be-recalled items will increase.
A fourth and final feature of our data that may constrain unified accounts of IFR and ISR is the confirmation of inverse modality effects (Beaman, 2002; Macken et al., 2016): visual recall advantages that occur in early mid serial positions with medium to long list lengths. Consistent with Macken et al. (2016), we assume that the modality of presentation affects the way that all the list items are processed. We agree that presenting stimuli in the visual silent conditions may be more conducive to cumulative forward-ordered rehearsal than visual read aloud as the former but not the latter is unimpeded by the need to articulate or vocalize each currently presented item. We are also willing to accept that participants might either feel a greater necessity to rehearse the visual silent items relative to the words in the auditory condition in order to form groups or subsequences of lists and/or be less able to incorporate the current auditory presented word into a cumulatively expanding rehearsal set. The benefits of cumulative forwardordered rehearsal may be greatest not at the start of the list but at early mid list positions (see Grenfell-Essam et al., 2013), and the benefit may be greatest at longer list lengths, where there might be both greater rehearsal opportunities and where the difficulty in recalling unrehearsed early list items might be more difficult (see Ward, 2002). Currently, many contemporary accounts of IFR and ISR (e.g., the SIMPLE model, Brown et al., 2007; the feature model, e.g., Nairne, 1990; Neath, 2000; and the Farrell, 2012 model) do not incorporate an account of rehearsal. However, our data suggest that recall of read aloud stimuli is reasonably similar to the recall of auditory stimuli, and we do not find the lowered levels of overall performance observed in the read aloud conditions of Macken et al. (2016). Of course, there are many differences between the methodologies used in our study and that of Macken et al. (2016). Most notably, we used different tasks, an experiment-unique set of stimuli, words rather than consonants and a rate of presentation of one word per second that was slightly slower than that standardly used by Macken et al. (2016; 750 ms per word).
Our preferred explanation of our data is that the modality of presentation affects the processing of the entire list of items. We assume that longer lists are parsed into multiple groups (of varying sizes), and the presentation of each auditory (or read aloud) item leads to a set of more richly encoded features than those encoded following the presentation of each visual silent item. The modality of presentation does not affect the PFR, as each item within the same modality in the list is encoded with the same richness of features. However, the encoding of relatively impoverished written recalled items will create greater relative interference for the impoverished visual items than the richly encoded auditory items, leading to improved recall of auditory over visual items on later recalls. We finally assume that participants might rehearse in a cumulative forward-ordered manner with all lists, but they may be able to rehearse longer sequences of early lists items with visual silent lists than with either auditory or read aloud lists.
In summary, we have reported a systematic exploration of the modality effects across a wide range of list lengths in both IFR and ISR, contrasting visual silent presentation with both auditory (Experiment 1) and read aloud (Experiment 2) presentation. We have shown that the magnitude and extent of modality effects are similar across tasks when the list length is controlled, and we have also shown inverse modality effects in both tasks in early mid list positions for medium to long lists. We believe these findings encourage attempts to provide a unified account of both IFR and ISR. We believe that in both tasks, modality effects arise through the greater resilience of auditory items to output interference. Our data provide four findings that will constrain the development of such a theory, and additionally provide a rich data set that could be used to model the development of the serial position curve with each successively presented list item."
1,Retuning of Lexical-Semantic Representations  Repetition and Spacing Effects in Word-Meaning Priming,"Thirty-three native British English speakers participated in the current experiment. However, only the data from 30 participants (23 females; mean age 24.8, range 18 – 401 ) were analysed: one participant was excluded for exceeding age requirements and two participants were excluded because of a software error, which prevented task completion. All participants reported that they had no language, hearing or vision impairments (other than corrected-to-normal vision) and had lived in the U.K. for the majority of their lives, speaking English as their first language from birth. Participants were recruited via the University College London online recruitment system or advertisements on the university campus and paid the standard rate at the time of £6/hour2 .
Sixty ambiguous words (e.g., bark, cabinet) were selected from a pretested set that had assessed dominance using a standard word association test (Warren, Vitello, Devlin & Rodd, in preparation; see the Appendix for ambiguous word list). These words had a dominance rating of 12– 42% for the subordinate meaning (mean of 25%). In all cases the primed subordinate meaning had the same pronunciation and spelling as the dominant meaning, although in some cases there was an additional meaning with a different spelling (e.g., ‘break/brake’). Polysemous words were also included as long as the related meanings were judged by the author as sufficiently distinct that they could be distinguished on the basis of word association responses (e.g., typical associates related to the two related meanings of ‘wave,’ disturbance in water or hand gesture, were deemed sufficiently distinct, whereas those to the two meanings of ‘passage,’ corridor/tunnel or journey over time/distance, were not. Thirty-eight words were classed as polysemous; Parks, Ray, & Bland, 1998).
For the subordinate prime task, a total of 60 short paragraphs (mean length of 70 words) were composed in the style of a media or literature excerpt (see supplementary materials for paragraphs). Each paragraph contained at least one of the 60 ambiguous words, disambiguated towards the subordinate meaning3 . For the three repetition condition, the ambiguous word was used in the paragraph three times and was therefore massed in presentation (i.e., the three repetitions appeared in quick succession, within the same paragraph). The first presentation of the word always occurred in the first sentence, with the second and third repetitions distributed throughout the remainder of the paragraph, e.g.,‘The cabinet concluded that a referendum would be unnecessary, since the time it would use might only worsen the financial situation. The cabinet had been in talks for several weeks about a plethora of problems, but had only discussed the idea of a referendum over the last few days. Their decision was not a popular one, since previous cabinets held many referenda, which had proven popular with the public.’
For the one repetition condition, the paragraphs were identical to the three repetition condition except that the second and third repetitions were replaced with a substitute word of a similar meaning. This was done to remove the instance of the ambiguous word itself without altering the global meaning or length of the paragraph. For example, the one repetition version of the passage above was created by replacing ‘cabinet’/‘cabinets’ in the second and third sentence with ‘politicians.’ To fully control the number of repetitions, the ambiguous words did not appear anywhere in the experiment except for their respective priming paragraphs and in the test task. The paragraphs were spoken by a British English speaker (Jennifer M. Rodd) and were digitally recorded in a sound-proof booth. For each paragraph, we created a written summary sentence (mean length 8.8 words), and participants rated how well this sentence summarised the paragraph (to encourage close attention to the paragraph; see Procedure). The summary for a given item was the same for both the one and three subordinate prime conditions. All summaries were designed to be a similarly reasonable level of quality (as quality-judgment/relatedness was the task for the participants, as explained in the Procedure)","Finally, in contrast to these two views, which both assume that it is the timing of the events that drives the observed spacing effect, we must consider an alternative view that this effect is instead driven by differences in contextual variation between massed and spaced exposures. This account proposes that spacing benefits can be explained by an encoding variability mechanism (Maddox, 2016). According to Mensink and Raaijmakers (1989) and Raaijmakers (2003), the general context surrounding a stimulus naturally fluctuates over time and this context is encoded with each presentation of a stimulus. As the temporal spacing of repetitions gets longer, the natural context is more likely to vary and that variation between stimulus encodings increases the likelihood/ magnitude of learning from that stimulus. Hence, this account would suggest that the spacing benefit arises due to the increase in different encoded contexts for the spaced word-meaning exposures, which would subsequently make the meaning more available. This model is akin to the concept of contextual diversity (Adelman, Brown, & Quesada, 2006; van Heuven, Mandera, Keuleers, & Brysbaert, 2014), which has been shown to affect word processing (lexical decision performance is better explained by contextual diversity across word occurrences than by just the frequency of occurrence). Similarly, the “One Sense per Discourse” principle (e.g., Gale et al., 1992) is based on the finding that an ambiguous word encountered multiple times within a discourse is highly likely to be used in the same meaning across those encounters, and suggests that an interlocutor would treat one subordinate repetition and three subordinate repetitions within the same discourse/paragraph as equivalents because they both provide one overall piece of evidence about one meaning (as opposed to multiple separate/spaced pieces of evidence of that one meaning).
However, we believe that this encoding variability/contextual diversity/“One Sense per Discourse” type of account is less likely to provide an explanation for the current data. Although this account can explain the observed boost for spaced presentations compared to massed presentations, it cannot explain why three massed repetitions did not boost priming compared to one repetition, given that in Experiments 2 and 3 its two additional repetitions were presented in three separate sentences that did not link together into a coherent discourse. Even in the massed condition, these three sentences proRETUNING OF LEXICAL-SEMANTIC REPRESENTATIONS 17 vided different contextual information and were distinctly presented in separate pieces of discourse (each sentence was followed by the judgment of relatedness of a probe word, and the sentences were unrelated) so this should provide enough contextual variation to see an increase in priming (compared with one repetition) even for the massed condition and even though the overall situational context did not vary a great deal. Yet, the massed condition provided no additional priming compared to one repetition, despite its two additional and distinct sentences/discourses of varying contextual information. While contextual variation accounts consider the general surrounding context rather than context within the sentence, it seems unlikely that additional sentential context would not boost priming if context were such an integral factor in priming. This makes the contextual variation account an unlikely explanation for the present findings. Clearly, it seems that there are several possible mechanisms underlying the spacing benefit but, as aforementioned, this requires further research to disentangle.
Importantly, the observed lack of benefit for multiple massed repetitions is likely to be advantageous from a communication point of view, as these instances are not always representative of the broader word usage. For instance, a conversation with a tree surgeon might involve the tree meaning of ‘bark’ multiple times in a short passage/ time-frame of perhaps minutes. If meaning preferences updated cumulatively with each of these repetitions, then this conversation alone would have a disproportionately large effect on meaning preferences for ‘bark’ compared with hearing the same number of ‘tree bark’ repetitions over a longer time-frame of perhaps days or weeks. In this case, the overly sensitive change in meaning preferences would be inefficient. In contrast, if additional word-meaning repetitions only alter representations when sufficiently spaced, lexical-semantic representations might still be somewhat sensitive to the listener’s immediate environment but would primarily reflect the listener’s long-term, temporally distributed (spaced) experience with word usage, which are more likely to accurately predict how these words are used in the future. Under this account, exposure to multiple instances of a word used with its low-frequency meaning would produce a smaller biasing effect on its lexical-semantic representation, and therefore this representation would more likely generalise to future encounters.
Adults’ lexical-semantic representations are updated dynamically in response to ongoing experience to reflect the most likely meaning of words. The present studies investigated the changes that occur as a consequence of exposure to the meanings of an ambiguous word. The results replicate the word-meaning priming effect and go further in showing that multiple subordinate repetitions provided an additional boost to priming compared with one repetition when these encounters were spaced, although this boost was eliminated when multiple repetitions were massed, at least in a word association test. Moreover, one repetition of the dominant meaning reduced, but did not eliminate, the effect of prior subordinate meaning priming. These results indicate that the experience-based changes to lexical-semantic representations are not solely based on the most recent encounter with a word meaning, nor does the effect occur with the same magnitude across repeated encounters. Rather, word-meaning interpretation appears to reflect the accumulation of recent experiences with wordmeanings, where the temporal spacing of multiple encounters is key to producing additional learning effects. This seems to provide a balance among the influences of word usage patterns across a range of timescales, such that listeners can dynamically retune and update their lexical-semantic representations in response to recent experience while maintaining their longer-term knowledge of word-meaning dominance."
2,Threat of Shock and Aversive Inhibition  Induced Anxiety Modulates Pavlovian-Instrumental Interactions,"Sixty-two healthy participants (39 females; age range 18–57; Mage 27.16, SD 7.83) were recruited from the University College London (UCL) Institute of Cognitive Neuroscience Subject Database. Sample size was determined by an a priori power analysis in G Power (Faul, Erdfelder, Lang, & Buchner, 2007). The power analysis was based on the main finding from the reinforced go/no-go task showing that participants are significantly slower to respond in the punished conditions relative to the rewarded conditions, with a Cohen’s dz (within-subjects) effect size of 0.487 (Crockett et al., 2009). Detecting an effect size of this magnitude using a paired t test requires 57 participants at the 0.05 alpha level (two-tailed) with 95% power. The present study recruited 62 participants to allow for a small number of unusable data sets.
Due to a recording fault during the sustained attention to response task (SART), one female participant was excluded, resulting in 61 participants in the SART. Participants reported no history of psychiatric, neurological or substance use disorders and no pacemaker implantation. Participants provided written informed consent and were reimbursed £7.50/hr for participation. To incentivize performance, participants were also informed that they could receive additional financial compensation based on task performance. The study obtained ethical approval from the UCL Research Ethics Committee (Project ID Number: 1764/001) and was conducted in accordance with the Declaration of Helsinki. Data and materials for the tasks are freely available for download (https://figshare.com/articles/SART_script/3443093 and https://dx .doi.org/10.6084/m9.figshare.c.3291299.v1).
The ToS procedure is identical to Mkrtchian, Aylward, Dayan, Roiser, and Robinson (2017). Anxiety was induced with the ToS paradigm where unpredictable electric shocks were delivered with two electrodes attached to the nondominant wrist using a Digitimer DS5 Constant Current Stimulator (Digitimer Ltd, Welwyn Garden City, U.K.). A highly unpleasant but not painful (Schmitz & Grillon, 2012) subjective shock level was established using a shock work-up procedure prior to testing. No more than five (to avoid habituation) shocks with a gradually increasing shock level were administered. Participants rated each shock on a scale from 1 (barely felt it) to 5 (unbearable) to reach a shock level of 4. The reinforced go/no-go task was programmed in Psychtoolbox (http:// psychtoolbox.org) and the SART in Cogent (Wellcome Trust Centre for Neuroimaging and Institute of Cognitive Neuroscience, UCL, London, U.K.) using MATLAB (Release 2014a, The MathWorks, Inc., Natick, MA, United States).
Both tasks were presented on a laptop and administered under alternating safe and threat blocks. During the safe block, the background color was blue and the block was preceded by a 4000ms message stating, “You are now safe from shock.” During the threat block, the background color was red and the message, “Warning! You are now at risk of shock” was presented for 4,000 ms at the beginning. Participants were told that they might receive a shock only during the threat condition but that the shocks were not dependent on their performance. At the end of each experimental task, participants retrospectively rated how anxious, stressed and afraid they felt during the safe and threat conditions on a scale from 1 (not at all) to 10 (very much so). Numerous previous studies have implemented this questionnaire to assess effectiveness of the threat condition (Robinson, Vytal, et al., 2013). The reinforced go/no-go task and SART were administered together with a third task (the third task was part of a larger study including a patient group and are published separately: Mkrtchian et al., 2017). All experimental tasks were administered in a counterbalanced order across participants.","As a potential caveat, it should be noted that it is possible that ToS influences motivational behavior by impairing instrumental control rather than by promoting aversive Pavlovian control. However, we believe that this is unlikely for a number of reasons. First, the present results are consistent with the previously discussed studies indicating that anxiety affects Pavlovian mechanisms (Duits et al., 2015; Lissek et al., 2005; Robinson, Overstreet, et al., 2013). Strikingly, a recent study demonstrated that avoidance behavior in mood and anxiety disorders is driven by aversive Pavlovian biases as tested in a similar Pavlovian-instrumental task (Mkrtchian et al., 2017). Second, in contrast to instrumental behaviors, aversive Pavlovian biases are evolutionary adaptive and rapid mechanisms evolved to avoid potential harm and increase survival (Dickinson & Balleine, 2002). They may therefore have a particularly important role in adaptive anxiety, which itself is likely an evolutionary adaptive mechanism. Thus from an evolutionary standpoint, it would make sense for anxiety, a state that accompanies potentially threatening situations, to potentiate a mechanism programmed to avoid harm, as opposed to disengaging the instrumental system. If anxiety instead impaired the instrumental system, it would likely lead to increased exposure of harmful situations because, as highlighted above, the instrumental and Pavlovian systems are generally aligned to facilitate optimal behaviors in nature (Rangel et al., 2008). Based on these findings, we propose that the most plausible explanation for our results is that anxiety influences motivational behavior via modulation of aversive Pavlovian processes. However, we acknowledge that these results do not provide definitive evidence that the increased inhibition under threat is driven by aversive Pavlovian biases. In light of this, interpretations are tentative and future studies are warranted to confirm the present results.
As a further caveat, it should be noted that the no-go conditions were not significantly different from each other. We might expect performance to be significantly slower in the NGA condition compared with the NGW condition as the Pavlovian and instrumental controllers both promote inhibitory responses (slowing of responses) in the NGA condition while they compete in the NGW condition. However, the response bias, HR, and FAR scores all indicate that the reinforcement schedules were in fact successful in generating an action bias. This lack of difference might be attributed to RTs in the no-go conditions being at floor levels. Indeed, there was no significant difference between the GA condition under threat compared with the NGA condition under safe and threat. This is perhaps surprising as we would expect the NGA condition to produce the slowest responses as both Pavlovian and instrumental responses promote inhibition (while the slowing of responses in the GA condition under threat is only driven by the Pavlovian no-go bias). It thus seems that the slowest participants can perform on this task is capped at the level of the GA condition under threat. It is therefore not entirely clear whether the effect of ToS on Pavlovian-instrumental interactions is driven simply by an aversive Pavlovian bias, or if it is specific to when Pavlovian bias conflicts with instrumental processes in an aversive context. Another possibility might be that the conflict between Pavlovian and instrumental controllers in the NGW condition promote cautiousness and slowing, rendering it similarly slow as the NGA condition. A final possibility is that this specific task is simply insensitive to appetitive Pavlovian-instrumental conflict. However, we believe that if ToS affected appetitive conflict as well, it would still have been revealed by the present task. Specifically, if ToS induced a general slowing of responses, regardless of an appetitive or aversive context, we would also expect to see slowing of responses under threat in the GW condition. This is not supported by the data. If, on the other hand, ToS induced a greater reliance on Pavlovian appetitive biases or impaired instrumental control in the appetitive condition, we would expect faster responses under threat in the NGW condition. Faster response times would be possible, as evidenced by faster response times on other conditions. However, this effect of threat was not observed. Moreover, the present results are in line with previous studies demonstrating that ToS only affects aversive but not appetitive conditions (for a review see Robinson, Vytal, et al., 2013). In summary, our view is that the most parsimonious explanation for the results that were observed is that threat impacts aversive Pavlovian responding. However, future studies might plausibly explore the impact of stimulus presentation duration on RTs to attempt to tease these effects apart.
Finally, it should be noted that our main analysis slightly deviated from the original study (Crockett et al., 2009) such that the first practice block was chosen as the response latency baseline as opposed to the first neutral block. Prior to analysis, we reasoned that this would be the most appropriate measure of baseline RTs in our study. Another possible baseline could have been the first neutral block during the safe condition, in accordance with Crockett et al. (2009). However, due to the counterbalanced threat manipulation in our study, only half of the participants experienced the first neutral block under the safe condition. Power to detect an effect would therefore be reduced to 50% with this baseline, and perhaps more importantly, the threat manipulation would no longer be counterbalanced, rendering it an inappropriate baseline choice. Future studies should include a neutral block before the threat manipulation to assess baseline RTs, so as to replicate the analyses of Crockett et al. (2009) precisely.
In conclusion, this is the first study to suggest that ToS selectively promotes punishment-induced inhibition in motivational behavior. Importantly, the present study provides a potential mechanistic understanding of this: Adaptive anxiety promotes avoidant behavior in potentially harmful situations by increasing reliance on aversive Pavlovian processes."
3,Exploring the understanding and application of motivational interviewing in Applied Sport Psychology,"This study applied qualitative methods to capture an emic account (Jary & Jary, 2000) of practitioners’ professional practice and understanding and use of MI. Data were collected in the form of one-to-one semistructured interviews. This type of informal interview permits the interviewer to use a conversational style and ask spontaneous questions while maintaining focus on a specific topic (Patton, 2002).
Participants were Chartered sport and exercise psychologists, Registered with the British Psychological Society (BPS) and the Health and Care Professions Council (HCPC). A purposeful sample (Patton, 2002) of 18 UK-based sport and exercise psychologists was contacted via e-mail (available to the public through the BPS website) to participate voluntarily in this study. To qualify for inclusion, participants were also qualified to supervise sport and exercise psychologists in training, and currently working in an applied setting with athletes. Of the 18 participants contacted, 11 (8 males, 3 females) aged between 37 and 65 years (44.5 ± 8.3 years) agreed to take part in the study. Participants had between 10 and 35 years (19.6 ± 7.78 years) of experience, and all had worked with professional, international or Olympic athletes. Participants had worked with athletes from team and individual sports, such as rugby, football, equestrian, judo and shooting. Participants had also worked with youth and adult athletes, and able-bodied and disabled athletes.
Two pilot interviews were conducted; one with a BPS chartered sport and exercise psychologist, and one with a BPS sport and exercise psychologist in training. The purpose of this was to test the interview guide, check clarity, and practice interviewer skills. Each member of the research team contributed to the final interview guide (Appendix). Questions in the interview guide focused on key themes concerning professional practice and applied techniques, therapeutic alliance, and awareness and use of MI. Questions included, “When you first start working with a client, how do you begin to build a relationship/ alliance with them?” and “Which specific communication skills do you employ to underpin your work?” Interviews were then conducted with participants, using the finalised interview guide.
Participants were sent information sheets before their interviews, which stated the aim of the study and gave a brief description of the interview procedure. A consent form highlighted participant anonymity and detailed their right to withdraw. Voluntary, written, informed consent was given by all participants. Ethics approval was provided by the governing institution (HWB-S&E-38, Sheffield Hallam University). Participants were afforded an opportunity to ask questions before commencement of their interview, and demographic information was collected at this point. All interviews were conducted by the principal researcher, who has previously conducted interview-based research, is a sport and exercise psychologist in training with the BPS, and a member of the Motivational Interviewing Network of Trainers (MINT). Ten interviews took place using video conferencing software, and one was face-to-face. Video software was used to accommodate participants since they were spread across the UK. Interviews lasted approximately 60 min, were audio recorded and transcribed verbatim.","Participants in the current study outlined a range of approaches which underpin their applied work, and several of these can be seen to fall within the frameworks and models proposed by Hill (2001) and Poczwardowski and colleagues (2004). What remains unclear is how a practitioner should integrate different approaches in a complementary, considered, faithful manner. It seems that sport psychology could perhaps learn from other areas of psychology about how to truly integrate different approaches: “First, there needs to be in-depth learning of the substance of two or more theoretical traditions, and second, there must be an orienting framework for theoretical and/or technical assimilation and accommodation” (Boswell, 2016, p.5). Consideration must also be given to the philosophical underpinnings of MI, and how these may or may not be congruent with different action-orientated, directive, or instruction-based interventions which may be common in applied sport psychology. Nevertheless, it has been suggested that relational techniques from the MI approach can be used alongside content-based interventions, irrespective of theoretical stance (Hardcastle et al., 2017; Hardcastle, 2016).
This study investigated the level of understanding and use of MI with applied sport psychologists who are not experts in the MI approach, and identified some explicit understanding and use, and much implicit use of MI. It is now pertinent for future research to investigate this area with practitioners who are experts in MI and are working in sport. This will begin the process of identifying best practice around applying MI in sport as part of an integrated approach, and as an intervention in its own right, which might then inform the training curricula of students and neophyte practitioners in this discipline. Participants in the current study cited a lack of research on this approach in this domain, and a lack of sport-specific examples for practitioners, as barriers to learning and using MI in sport psychology. As such, it will be important for future research to fill these knowledge gaps. Based on existing literature highlighting the important role of relationships between practitioner and athletes (e.g., Sharp et al., 2015), one avenue for future research could be in the development of a sport-specific measure of the therapeutic alliance, as an ongoing assessment of the strength of the consultancy relationship from the perspective of the client. Another avenue worthy of exploration would be adaptions to MI for working with different sporting populations, including groups (teams) and adolescents. Finally, an exploration of integrating MI with different action-orientated approaches in sport psychology (e.g., rational emotive behavior therapy (Wood, Barker, & Turner, 2017); solution focused therapy (Hoigaard & Johansen, 2004)) may further enhance professional practice.
Although this study has generated novel information about the role of MI in applied sport psychology, there are some limitations which must be acknowledged. The practitioners sampled are well established in the discipline and are currently working at the elite level. Therefore, their experiences are perhaps not representative of those who are just beginning their careers, regarding the level of athlete that they work with, and the nature of the work itself. At the elite level, practitioners are perhaps less likely to encounter disengagement and resistance, for example. When neophytes are beginning the training process, they may experience increased levels of ambivalence or disengagement, given that they are unlikely to be working with elite athletes. In addition, the participants sampled in the current study are working primarily with athletes individually. Again this is perhaps not representative of the neophyte’s experience, where they are potentially delivering workshops and seminars to teams or groups of athletes and coaches. Both of these examples support the need to explore MI in sport psychology when working with resistant athletes and for adaptations for working with teams.
This study has begun the process of exploring the application of MI in sport psychology, and identified the need to clarify the system of integrating different approaches. It is proposed here that this counseling approach can underpin the delivery of sport psychology’s dominant action-orientated interventions, and enhance the practitioner-athlete relationship. Discrepancy between responses related to explicit and implicit use of MI indicates that the MI approach has more to offer applied sport psychology—to the training curricula for students of the discipline, and ongoing professional development of neophyte practitioners and established practitioners alike."
4,Reprioritizing life  A conceptual model of how women with type 1 diabetes deal with main concerns in early motherhood.,"Grounded theory methodology aims to explain a general pattern of behaviour (Glaser & Strauss, 1967). In the present study a constructivist, grounded theory was chosen according to Charmaz (2014), who stresses that the “researcher is a part of what they study, not separate from it” (Charmaz, 2014, p. 320).
The women were recruited retrospectively from participants in a randomized controlled trial (RCT) evaluating web-based support carried out in Sweden for women with T1DM during pregnancy and up to 6 months after childbirth (MODIAB-Web). Women from both the intervention and control groups at three of the six included hospitals were asked to participate. The health care in the respective hospitals differed somewhat. In pregnancy all women with T1DM had frequent follow-ups at a hospital-based special antenatal care unit, which ended with a final followup around 6 weeks after birth. Parental leave in Sweden is financed by the Swedish Social Insurance Agency and the employer, and parents can use 480 days of paid parental leave for each child. Most of these days can be divided between the parents. The majority of mothers take full-time leave during the first months after birth (the Swedish Social Insurance Agency, 2010).
Based on a purposeful sampling procedure, eligible women were contacted by phone after data collection for the MODIAB-Web study was completed, that is, at least 6 months after childbirth, and asked about their willingness to participate in the present study. Of 18 women contacted, 4 declined and 14 agreed to participate. Interviews were conducted between 2014 and 2016. The participants had a median diabetes duration of 24 years (range 5–30). Their median age was 33 years (range 25–40); eight of them were primiparous and six were multiparous. One woman was single, and the others were living with the father of the child. Most women had a university degree (n = 8), five had completed secondary school, and one primary school.
The interviews were conducted 7–17 months after childbirth by three different researchers at a place chosen by the women. Five interviews were conducted by telephone due to distance. Each interview started with open-ended questions such as “Could you please tell me how you would describe your situation as a new mother with type 1 diabetes and how you handle your situation as a new mother with type 1 diabetes?” In accordance with the methodology, follow-up questions were posed, based on emergent data from previously analysed interviews (Corbin & Strauss, 2008). The interviews lasted 25–60 min and were audiotaped and transcribed verbatim.","In line with what was described in our study regarding the benefits of having technical tools that support daily life, it seems relevant to advocate for the availability of getting CGM advice in the early postpartum period. This would be to assist the mother’s adjustment to rapid changes in blood glucose levels, and especially to avoid hypoglycaemic episodes, as they interfere with taking care of the baby, including the child’s security. The women’s heightened awareness of the need for control, together with a reassuring effect of early alarms in case of a trend towards hypoglycaemia, might support these women in taking command of their diabetes. Fallon and Dunne (2015) claim that fundamental needs for women with type 1 diabetes are those related to safety and security. Since professional support is not available 24 h a day, particularly during early motherhood, technical devices can assist in continuously monitoring the unfamiliar and unpredictable blood glucose levels. This could be time and energy saving and might decrease the burden of daily self-management, potentially leading to better wellbeing and less exhaustion for these women. This is in line with what was found in a previous study by our research group (Berg & Sparud-Lundin, 2012; Berg et al., 2012).
Beyond technical devices for diabetes management, healthcare providers and peers could play a crucial role in supporting these women during early motherhood. The form of antenatal care provider has been found to influence the intention to breastfeed in women with diabetes (Finkelstein et al., 2013). For women in our study the frequent contacts with the antenatal care providers during pregnancy were abruptly interrupted when the child was born. Other healthcare professionals, either during the early postpartum care or after discharge, did not replace their supportive role. During a period of experiencing a more unfamiliar diabetes than ever before, and with reformulated incentives for taking care of themselves simultaneously with caring for the baby, most of the women in our study felt left with the responsibility. As the healthcare system did not support them sufficiently during early motherhood, they searched for support from other women in similar conditions. This is in line with the findings of Edwards et al. (2016), who made an extensive qualitative exploration of 200 electronic interactions between women with type 1 diabetes, from planning pregnancy, throughout pregnancy, and into early motherhood. The communication was retrieved from a free Internet-based counselling service and psychosocial support provided by a non-profit organization mainly for people with diabetes. Diabetes-specific distress was most frequent during “contemplation”, for example, when considering pregnancy, followed closely by the phase of motherhood. Depressed mood peaked during motherhood, and partners were not always able to understand their experiences. The authors conclude that contacts with other women who have experiences of pregnancy and motherhood seem to offer assurance not provided by their healthcare providers (Edwards et al., 2016). Although healthcare providers can assist in advising on how to make adjustments in insulin doses and so forth in order to balance the juggling of blood glucose, peers with diabetes are more likely to help prioritize the dual role in early motherhood.
Although the findings in this study resonate with other research, and by that demonstrate transferability, some limitations need to be acknowledged. First, the question of selection bias is always present in research studies. However, the effort to achieve a INTERNATIONAL JOURNAL OF QUALITATIVE STUDIES ON HEALTH AND WELL-BEING 7 varied sample of women with type 1 diabetes with respect to experiences both of being a first-time mother and of having given birth earlier increases external validity. Second, socioeconomic differences regarding educational levels, social welfare systems (for paid parental leave) and healthcare systems, as well as varying sociocultural attitudes towards breastfeeding, can have an impact on the transferability of the findings to other societies.
Having diabetes and being in the early period after giving birth to a child is demanding and challenging. The healthcare system needs to support these women, especially first-time mothers. After the extraordinary health care provided during pregnancy, it would be highly relevant and important to at least phase out the frequent support more gradually after the childbirth, not least because of the new challenges faced in relation to diabetes management in early motherhood. Therefore, we propose that a woman with type 1 diabetes should have planned and frequent contacts with her diabetes nurse directly after childbirth, preferably arranged beforehand. To secure the diabetes management support, telephone follow-up once or twice a week could be relevant during this extra-demanding period, as well as accessibility to technical support for facilitating daily self-management, if wanted. Moreover, providing these women with alternative sources for health information and peer support beyond the antenatal and diabetes care has the potential to improve their life situation during motherhood. This needs to be further investigated in upcoming studies."
