,title,type,url,text
0,Report-Hawking,report,https://www.usatoday.com/story/news/2018/03/14/stephen-hawking-legendary-physicist-dies-76-family-says/423044002/,"Stephen Hawking, one of the world's foremost theoretical physicists, has died at age 76. On the cover of the Oxford Dictionary of Scientists, Hawking appeared with Einstein and Madame Curie, an apt demonstration of his renown.
For decades, Hawking used a wheelchair by a form of amyotrophic lateral sclerosis, or Lou Gehrig’s Disease, a neurological disease that handcuffs movement. He communicated via a speech synthesizer. A cause of death was not immediately available. His family announced his death via statement early Wednesday.
Hawking was best known as the author of A Brief History of Time, the best-selling 1988 book that first brought modern astrophysics into popular understanding for many and made him into an icon. His comments on black holes and other physics phenomena were regularly noted in newspapers. The fact that The Simpsons featured him in one of its cartoon episodes showed his reach into popular culture. He was also featured in Big Bang Theory, as a hero to one of the show's main characters, theoretical physicist Sheldon Cooper.
His book The Grand Design, co-authored with Caltech’s Leonard Mlodinow, again attracted readers, as well as controversy, with its claim that cosmology showed God was unnecessary to the creation of the universe.
His public image could not have occurred without the media. With his participation, they shaped and molded it,” wrote American University science writing professor Declan Fahy, in the Columbia Journalism Review on the occasion of Hawking’s 70th birthday in 2012. “This has led to tensions within his field. Other physicists have been, at times, ambivalent about his reputation, because of what some of them see as his having a public profile that is out of proportion to his scientific merit.”
However, Hawking’s popularity rested on genuine achievement, remarkable strides in understanding black holes and the origin of the universe, Fahy noted, starting with a 1974 paper entitled “Black hole explosion?” published in the journal, Nature. “Hawking radiation,” for example, the emission of heat from black holes, is now accepted as a fundamental, unexpected, concept in physics, one that solved a puzzle of how these imploded stars could exist and be theoretically reconciled with conventional understanding of energy. He showed that black holes served as cosmic laboratories for sorting out Einstein’s theory of gravity with the “quantum” theories of electromagnetic and nuclear forces that has divided physics for decades.
He also excelled at encouraging other researchers, famously betting his theories against others as a spur to research. Hawking conceded one such bet in 2004, admitting his theory, created in collaboration with physicist Kip Thorne, that black holes may remove information entirely from the universe, by pulling everything including light down its gravitational maw and preventing it from ever re-entering space, was probably wrong. He delivered a baseball encyclopedia to American physicist John Preskill as the price for losing his wager (Thorne did not concede).
Born in Oxford, England, Hawking graduated from Oxford University and later Cambridge University, taking the Lucasian Professor of Mathematics position there in 1979, a position once held by Isaac Newton. He is survived by his three children, Robert, Lucy and Timothy, children of his first marriage. Hawking’s second marriage, to Jane Hawking, ended in 2006, a subject of tabloid news stories.
He was known for a direct and dry wit, often combining the marvelous and mundane in his observations. “We are just an advanced breed of monkeys on a minor planet of a very average star,” he told Der Spiegel in 1989. “But we can understand the universe. That makes us something very special.”"
1,Opinion-Hawking,opinion,https://www.usatoday.com/story/news/2018/03/14/some-people-angry-how-media-covering-stephen-hawking/423996002/,"Stephen Hawking, one of the greatest scientists of the modern age, died this week at 76. The pioneering astrophysicist spent his life changing the way we think about the universe, but some people say his obituaries show how much work remains in changing how we think about people with disabilities.
Social media users decried some coverage of Hawking's death as ""ableist,"" a term to describe discrimination or prejudice against people who are disabled. Hawking, who was diagnosed with amyotrophic lateral sclerosis (ALS) when he was 21, used a wheelchair and communicated through a computerized voice system. While the media described his remarkable scientific achievements, many also fixated on his ALS, something advocates say perpetuates stereotypes about people living with disabilities.
""There are people who think he's a hero because he lived with this degenerative motor neuron disability. Well, no. The alternative to that was dying,"" said Colleen Kelly Starkloff, co-founder of the Starkloff Disability Institute, which works to change attitudes about people with disabilities. Starkloff and her late husband Max Starkloff, who was disabled, met Hawking at a White House reception in 1998. ""He wanted to live. He wanted to make a contribution. He was a curious man, and he did a great deal to help us think differently about the universe. ... His pictures will draw attention to his disability. What should be focused on primarily was that this man was a genius and that he advanced physics in a way that most people have not.""
Many stories about Hawking's death used phrases such as ""overcame his disability,"" or ""in spite of his disability,"" which Starkloff said have negative connotations. As one Twitter user wrote, ""We really need to stop referring to disability and success/achievement as if they're somehow diametrically opposed.""
People also took issue with cartoons depicting Hawking standing in heaven — a place he did not believe in — for implying he was now finally ""free.""
Hawking's accomplishments were extraordinary for anyone, able-bodied or not, and yet in a headline recapping his life Buzzfeed wrote ""Stephen Hawking, Astrophysicist With A Paralyzing Disease, Dies At 76.""
From the Washington Post's obit: ""Stephen W. Hawking, the British theoretical physicist who overcame a devastating neurological disease to probe the greatest mysteries of the cosmos and become a globally celebrated symbol of the power of the human mind, died March 14 at his home in Cambridge, England.""
From CNN's obit: ""Stephen Hawking, the brilliant British theoretical physicist who overcame a debilitating disease to publish wildly popular books probing the mysteries of the universe, has died, according to a family spokesman.""
From USA TODAY's obit, which has since been corrected: ""Despite his physical ailments, he was known for a direct and dry wit, often combining the marvelous and mundane in his observations."""
2,Report-Gun control,report,https://www.usatoday.com/story/news/politics/2018/03/14/congress-turns-school-safety-students-protest-inaction-gun-violence/422217002/,"WASHINGTON — As students across the country protested congressional inaction on gun violence, the House on Wednesday overwhelmingly passed legislation to help schools identify potential threats — hours after an FBI official told senators at a hearing about missed tips that pointed to the danger of the alleged Parkland, Fla. mass shooter.
A parent at that Senate Judiciary Committee hearing blamed those lapses and others for the Valentine’s Day massacre at Marjory Stoneman Douglas High School.
""The testament to their failure is 17 dead children and teachers, 17 more with life altering injuries, a burden we must bear forever,"" said Ryan Petty, whose daughter, Alaina Petty, was among the slain students.
But a language arts teacher who survived the attack pointed the finger at Congress, saying its inability to enact gun control legislation is allowing mass shootings to happen. Increased funding for mental health programs and school security will have positive effects, but ""mass shootings will not stop until we rid society of the weapons that make them possible,” Katharine Posada told senators.
The Senate hearing focused on the government’s response to the shooting and legislative proposals to improve school safety as students from nearly 3,000 schools staged National School Walkout events to urge lawmakers to do more to address gun violence.
Senate Judiciary Committee Chairman Chuck Grassley, R-Iowa, said Congress must rally around ""consensus, evidenced-based solutions"" to protect young people from violent attacks.
But gun-control advocates say they expect more from Congress than additional school security. They are calling for an expansion of background checks, a ban on ""assault weapons"" and high-capacity magazines, and other measures.
""High school students who have lost their friends are literally begging us to take action,"" said Sen. Dianne Feinstein, of California, the committee's ranking Democrat and one of the most vocal proponents of gun control.
Hundreds of students rallied outside the White House, calling out President Trump and the National Rifle Association with signs and chanting, “No more silence. End gun violence!”
Gun-control measures are unlikely to advance in the GOP-controlled Congress. The less controversial school safety bill that passed the House 407-10 does nothing to curb access to guns, but it marks Congress’s first legislative action in response to the Florida shooting.
The bill, which is backed by the NRA, would fund training for students, school personnel and law enforcement to detect early signs of violence. It would also fund threat assessments and “anonymous reporting systems” such as phone apps, hotlines and websites for threats of school violence.
""As we saw in Florida, students and families saw obvious red flags and warned authorities repeatedly about their concerns for the shooter’s mental health,"" said House Majority Leader Kevin McCarthy, R-Calif. ""At the same time, schools are currently open targets for would-be attackers.""
Though the bill passed with bipartisan support, House Democrats on Wednesday complained that lawmakers are not doing enough to stop gun violence."
3,Opinion-Gun control,opinion,https://www.usatoday.com/story/opinion/2018/03/14/students-right-gun-control-and-republicans-wrong-dianne-feinstein-column/420144002/,"We’ve heard passionate pleas in recent weeks from students who survived a massacre and lost their friends and teachers. Through their pain, with Wednesday’s National School Walkout and in many other ways, this generation of students growing up with active-shooter drills is demanding that lawmakers take action to reform gun laws.
Unfortunately, there’s a lot of misleading information about reasonable measures to ensure gun safety, and it distracts from the fundamental issue at hand: the safety of our children, communities, schools and businesses.
One frequent refrain: “Criminals don't follow the law.” This is absurd on its face. By this logic, we shouldn’t criminalize murder, rape or kidnapping. Laws exist to deter crime, and when a crime is committed, laws are there to ensure punishment is meted out.
Banning assault weapons won’t prevent all shootings, but contrary to Republican talking points, we already know that banning these military-style weapons does reduce mass killings of six people or more. When the original ban was in place from 1994 to 2004, the number of such massacres fell by 37% and the number of people dying from them fell by 43%. After the ban expired, the number of gun massacres killing six or more increased by 183% and the number of people dying from them increased by 239%.
Another canard: The only way to stop a bad guy with a gun is a good guy with a gun. Tell that to the 49 people killed in Orlando at the Pulse nightclub, where an armed guard was on duty and was unable to prevent the murders.
Another particularly terrible idea floated recently: arming teachers. How can we expect teachers, who already have too much on their plates, to undergo the same training as law enforcement officers and be able to confront killers armed with AR-15s?
The falsehood that is most frustrating, however, is that Democrats have no ideas to counter this violence. That couldn’t be further from the truth.
The first is getting military-style assault weapons such as the AR-15 off the streets.
These weapons fire much faster than typical hunting rifles. They fire rounds that are also deadlier than those fired from a hunting rifle. A Parkland radiologist noted that an AR-15 round may leave an exit wound “the size of an orange.” These weapons are designed to kill people, not animals.
Our current bill would ban 205 weapons by name, and any other weapons that accept a detachable magazine and have one military characteristic. The 1994 ban required two additional characteristics, a loophole that gun manufacturers exploited. We'd close that loophole.
Importantly, the bill also bans high-capacity magazines that can hold more than 10 rounds. The shooter at the  grade school in Newtown, Conn., for example, used 30-round magazines.
High-capacity magazines also lead to deadlier mass shootings. While law enforcement might be able to respond to mass shootings in a matter of minutes, a matter of minutes is all it takes to fire hundreds of rounds. In Las Vegas, for example, the shooter fired 1,100 rounds in just 10 minutes — 110 rounds per minute."
4,Report-Haspel CIA,report,https://www.usatoday.com/story/news/2018/03/13/gina-haspel-trump-nominee-first-woman-leader-cia/419547002/,"Gina Haspel, President Trump’s nominee to become the first woman to lead the Central Intelligence Agency, made her career in covert action, but her involvement in controversial interrogations has already provoked Senate opposition to her confirmation.
Haspel, who joined the CIA in 1985, earned high-level awards during her career. She was sworn in early last year as deputy director and helps manage intelligence collection, analysis, covert action and counterintelligence.
Sen. Richard Burr, R-N.C., chairman of the Intelligence Committee, said he would move to quickly confirm Haspel. ""She has the right skill set, experience and judgment to lead one of our nation’s most critical agencies,"" he said.
Haspel's past in the agency drew opposition to a potential promotion. Shortly after she became deputy director, senators raised questions about Haspel drafting a cable that called for the destruction of taped CIA interrogations in 2002 at a secret prison in Thailand.
Christopher Anders, deputy director of the American Civil Liberties Union’s Washington legislative office, called Haspel the “central figure in one of the most illegal and shameful chapters in modern American history.”
“She was up to her eyeballs in torture, both in running a secret torture prison in Thailand and carrying out an order to cover up torture crimes by destroying videotapes,” Anders said. “One man held at the secret prison she ran was waterboarded 83 times, slammed against walls, sleep-deprived and locked in a coffin-like box. After she was promoted to a position back at CIA headquarters, she worked to destroy evidence of the torture crimes committed at the prison she ran.”
Trump said in a statement that Haspel’s appointment would be “a historic milestone.” Haspel and Pompeo “have worked together for more than a year and have developed a great mutual respect,"" he said.
Haspel said that after 30 years at the CIA, she was honored to serve with Pompeo during the past year. “If confirmed, I look forward to providing President Trump the outstanding intelligence support he has grown to expect,” she said.
Sen. Tom Cotton, R-Ark., called Haspel “an excellent choice” and a “true professional.”
John Brennan, a former CIA director, told MSNBC the ""very controversial"" interrogation program Haspel was connected with was approved by President George W. Bush and deemed lawful by the Justice Department.
“Gina Haspel has a lot of integrity,” Brennan said. “She has tried to carry out her duties at CIA to the best of her ability, even when the CIA was asked to do some very difficult things in very challenging times.”
Sen. John McCain, R-Ariz., who was tortured as a prisoner during the Vietnam War, said the Senate would need the same commitment from Haspel as Pompeo gave to comply with the Army Field Manual’s rules for interrogation. He called the decision to waterboard prisoners after the terror attacks on Sept. 11, 2001, “dangerously misguided” and said the techniques are clearly banned now.
“The torture of detainees in U.S. custody during the last decade was one of the darkest chapters in American history,” McCain said. “Ms. Haspel needs to explain the nature and extent of her involvement in the CIA’s interrogation program during the confirmation process.”"
5,Opinion-Haspel CIA,opinion,https://www.usatoday.com/story/opinion/2018/03/14/gina-haspel-nomination-welcome-u-s-where-torture-rocket-fuel-your-career-jonathan-turley-column/423619002/,"The firing of Rex Tillerson occupied much of the news yesterday as shocked anchors recounted how the Secretary of State was effectively dispatched by a single Trump tweet. The shock, however, should not be over Twitter but torture. Once CIA Director Mike Pompeo replaces Tillerson, President Donald Trump wants Pompeo's second in command to take over the CIA: Deputy Director Gina Haspel.
Most people have no idea who Haspel is. She is, however, well-known to human rights advocates and civil libertarians around the world. Haspel was not simply a key figure in the torture program run by the Bush administration, she headed one of the infamous foreign black sites and was accused of knowingly destroying evidence of the torture carried out on her watch. 
After years of Congress and former Bush officials denouncing the torture program, the confirmation of Haspel would reaffirm that torture as not simply acceptable but a potential path to promotion in the United States. Trump has declared the possible confirmation of the agency’s first female director as a “historic milestone.” Given her role in the torture program, however, Haspel’s confirmation would be equally historic and one milestone we would be wise to avoid.
The torture program approved by former president George W. Bush on Sept. 17, 2001, represented one of the most infamous moments in our history. The Justice Department memo used to justify the program was ultimately denounced by the Justice Departmentas seriously flawed and withdrawn. The program was ultimately closed as both Republicans and Democrats belatedly lined up to pledge to block any such program in the future. On Dec. 30, 2005, the Detainee Treatment Act was passed to reaffirm the long-established fact that waterboarding is torture and torture is a violation of not just international law but United States law.
The shocking accounts of the U.S. torture program destroyed the credibility of the United States and emboldened our enemies in China and other countries in their own use of torture. Among these shocking accounts, however, one CIA officer and one case stood out: Haspel and the torture of Abu Zubayda. Zubayda was the subject of one of the CIA’s “extraordinary rendition programs” where suspects were taken to foreign locations were they were tortured. Haspel was the “Chief of Base” at the Thai torture site known as CIA’s “Cat’s Eye.”
Zubayda was waterboarded 83 times in one month. He was denied sleep, forced into a small coffin-like box for long periods of time and physically abused, including having his head slammed into walls. The CIA reportedly got nothing from the torture but each session was carefully detailed by Haspel.
Accounts of the torture sessions describe “fluid intake and involuntary leg, chest and arm spasms"" and ""hysterical pleas."" Zubaydah ""became completely unresponsive, with bubbles rising through his open, full mouth."" None of that mattered even when Zubaydah could no longer communicate and lost consciousness. There was only one person who could stop the sessions: chief of base Haspel ... and she didn’t."
6,Report-Kudlow,report,https://www.usatoday.com/story/news/politics/2018/03/14/trump-name-cnbc-host-larry-kudlow-economic-adviser/424773002/ ,"WASHINGTON — President Trump tapped CNBC commentator Larry Kudlow on Wednesday to head his National Economic Council, the post vacated when Gary Cohn resigned because of his opposition to the president’s steel tariffs.
Kudlow has also been a staunch opponent of trade barriers. But Trump's appointment of his longtime friend and loyalist may say more about Kudlow's evolving views than Trump's.
""If it comes to that, I would be in favor targeted tariff and tax increases on China until they play ball and come to the table with us,"" Kudlow told CNBC Wednesday. ""I've known the president a long time. We have a mutual admiration society. He is the president. He has a different role, and I will abide by that.""
White House press secretary Sarah Huckabee Sanders confirmed the move after it was first reported by Kudlow's network. She said the timing of the appointment hadn't been determined. 
Trump had signaled Kudlow was the leading contender on Tuesday, saying he and Kudlow had come to an understanding on tariffs.
""He now has come around to believing in tariffs as also a negotiating point. I'm renegotiating trade deals and without tariffs we wouldn't do nearly as well,"" Trump said Tuesday.
One of the first economists to back his 2016 campaign for president, Kudlow served as an informal economic adviser to the campaign.
Kudlow, 70, worked in the Reagan administration as associate director for economics and planning at the Office of Management and Budget. As director of Trump's National Economics Council, he would likely be the president's most visible voice on issues of jobs, taxes and trade.
Before joining the business news cable channel CNBC, Kudlow was chief economist at investment bank Bear Stearns & Co.
In 1994, Kudlow publicly acknowledged to The New York Timesthat he had developed an addiction to drugs and alcohol at Bear Stearns, but that he had undergone 15 months of treatment at that point to kick the habits.
In a tearful interview on CNBC, Kudlow thanked the network, which he said ""gave me a second chance after my crash and burn.""
""I love this place. I'm honored to take this position. It's an enormous honor. My life has had twists and turns, as people know,"" he said. ""With God's grace I'll have 23 years clean and sober in a few months. That made it all possible.""
Kudlow's official title will be assistant to the president for economic policy and director of the National Economic Council. The post does not require Senate confirmation."
7,Opinion-Kudlow,opinion,https://www.usatoday.com/story/opinion/2018/03/14/larry-kudlow-economics-appointment-makes-sense-steve-forbes-column/425691002/,"When we see the initials GOP, we think of the Republican nickname — Grand Old Party. With Larry Kudlow’s appointment as the new director of the National Economic Council, those initials might soon become an acronym for Growth, Opportunity, and Prosperity.
Since his days working in Ronald Reagan’s budget office, Kudlow has been the happy warrior fighting for policies that would enable all of us to have better lives. He played an indispensable role in devising the 40th president’s economic revival program of promoting tax cuts, battling inflation, cutting regulations and reducing trade barriers. Not for him the pessimism of those who think we’re headed for long-term stagnation and or the defeatist thinking of those who believe we must go through austerity and grim times before we can ever prosper again.
Tax Cuts. Unlike all too many economists, Kudlow knows that taxes impose a financial burden on labor. They create a disincentive to hard work and risk-taking that is so critical to achieving success. Lower that burden through reductions in tax rates and we get more prosperity. Larry co-authored a book — JFK and the Reagan Revolution: A Secret History of American Prosperity — that chronicles how President John Kennedy’s historic, growth-igniting tax cuts came into being. The result was one of history’s greatest economic booms.
We saw the same economic miracle materialize as a result of Ronald Reagan’s tax cuts — tax cuts that Kudlow was instrumental in formulating and implementing.
Last year, Kudlow had another crucial hand in making tax cuts a reality — this time advocating President Donald Trump's cuts. The historic bill that the president signed in December already is ginning up the kind of positive  economic activity we haven’t seen in a generation.
Critics carp that that these tax reductions — and  Kudlow will be pushing hard to help make a reality President Trump’s stated desire for more cuts — are bad because they mean more budgetary red ink. Short-term, of course they do: new investments rarely bear fruit overnight! But Kudlow knows — and history shows he’s right — that the only way we get some sanity in Washington’s finances is when the economy is booming.
Cutting unnecessary regulations. The cost to the US economy from rules and regulations comes to some $2 trillion. The president has made more progress in reducing these burdens than any other president in his first year in office. Kudlow will work hard to do more of the same.
Technology. Closely related to the subject of deregulation is making sure government doesn’t hobble the development of exciting new technologies. One example is the deployment of next generation 5G broadband. This is a technology that has the potential to make possible billions upon billions of dollars in new economic activity. Nearly all of the investment will be made by the private sector, but government help is needed to clear red tape and minimize state and local regulatory roadblocks for the sake of national economic progress. Kudlow will be an advocate for just that policy."
8,Report-Tillerson,report,https://www.usatoday.com/story/news/politics/2018/03/13/secretary-state-rex-tillerson-ousted-favor-cia-chief-trump-announces/419363002/ ,"WASHINGTON – After months of disputes with Secretary of State Rex Tillerson, President Trump removed him Tuesday and nominated CIA Director Mike Pompeo to head the State Department.
White House officials said a Tillerson aide was also fired for giving reporters differing accounts of how the secretary of State learned of his fate. The two officials spoke on condition of anonymity because they were not authorized to speak publicly about the move.
The officials said they are bracing for more staff changes, citing Trump's comment  Tuesday as he prepared to fly to California: ""I'm really at a point where we're getting very close to having the Cabinet and other things that I want.""
Tillerson, who said Trump called him hours after he tweeted an announcement about Pompeo's nomination, said his last day would be March 31, and he pledged an ""orderly and smooth transition.""
Trump said he made the decision on Tillerson, citing disagreements with the secretary of State that included North Korea diplomacy, steel and aluminum tariffs and the Iran nuclear agreement.
""I think Rex will be much happier now,"" Trump said.
Tillerson, whose voice cracked at times during a brief statement at the State Department, did not take questions.
Steve Goldstein, the Tillerson aide who was fired, said Tillerson wanted to stay as secretary of State.
As for Pompeo, Trump praised his new nominee's ""tremendous energy, tremendous intellect"" and said, ""We’re always on the same wavelength. The relationship has been very good, and that’s what I need as secretary of State.""
Trump said in a written statement that at the State Department, Pompeo ""will continue our program of restoring America’s standing in the world, strengthening our alliances, confronting our adversaries, and seeking the denuclearization of the Korean Peninsula.""
Before his departure to California, Trump said he got along with Tillerson, but they disagreed on things. Trump cited the Iran nuclear deal in particular: ""I think it's terrible. I guess he feels it was OK.""  He complimented Tillerson for ""his commitment and his service, and I wish him well. He’s a good man.”
Goldstein, undersecretary for public diplomacy, said Tillerson ""did not speak to the president and is unaware of the reason"" for the decision.
""The secretary had every intention of staying because of the critical progress made in national security,"" Goldstein said. ""He will miss his colleagues at the Department of State and the foreign ministers he has worked with throughout the world.""
Hours later, Goldstein was fired.
The two anonymous White House officials said chief of staff John Kelly spoke with Tillerson on Friday and Saturday about the change.
“It was clear on Friday,” one of the officials said.
The State Department said Tillerson did not speak to Trump — something White House officials confirmed — and the secretary didn't know about the final decision until the tweet."
9,Opinion-Tillerson,opinion,https://www.usatoday.com/story/opinion/2018/03/13/rexit-right-move-wrong-reason-editorials-debates/419903002/,"President Trump's tacky dismissal of Secretary of State Rex Tillerson on Tuesday was the right decision, if almost certainly for the wrong reasons and announced in the wrong way (by tweet). 
Tillerson, a lifelong oilman who had risen to chief executive of behemoth ExxonMobil, was an unorthodox choice last year to become America's chief diplomat, and he never quite rose to the challenge.
He earned his departure, effective March 31, because the State Department under his leadership was hollowed-out and demoralized as diplomatic crises burned in hot spots around the world.
Preoccupied with reorganizing the sprawling agency, Tillerson acquiesced to large budget cuts that Congress mostly and properly ignored. Failure to fill crucial positions left seven of nine administrative posts empty, a 60% vacancy rate among top-tier career diplomats and a free fall in new applications.
One crucial example of the brain drain: Just as Trump agreed to ascend the Everest of negotiations — a face-to-face meeting with North Korea's Kim Jong Un — there is no U.S. ambassador to South Korea, assistant secretary of State for East Asian and Pacific Affairs, or undersecretary of State for arms control and international security. And, oh yes, the chief U.S. envoy to North Korea just retired abruptly.
There's no evidence, however, that Tillerson was fired for his management failures. Rather, it was his frequent clashes with Trump on issues where Tillerson's pragmatic instincts were right, among them sticking with the Paris climate agreement and upholding the Iran nuclear deal. ""We disagreed on things,"" Trump told reporters after the firing.
Tillerson, who barely mentioned Trump in Tuesday's remarks at the State Department, never clicked with his impulsive boss and never recovered from the leaked comment that he had called Trump a ""moron.""
Trump, complaining to underlings that Tillerson's views were ""totally establishment,"" too often left his secretary of State looking foolish. The president once tweeted that Tillerson's bid to negotiate with Pyongyang was a waste of time — then months later surprised him by agreeing to direct talks with Kim. The result was that foreign governments were never sure that America's chief diplomat spoke for America, or even the White House — an unsustainable situation.
Trump's pick to succeed Tillerson, the more hawkish CIA Director Mike Pompeo, enjoys much better rapport with Trump. The choice was long rumored. But at his upcoming confirmation hearings, Pompeo, who has little diplomatic experience, deserves close scrutiny by the Senate for his controversial views on topics ranging from torture to the Russian investigation.
In addition, Pompeo should be asked about his strange decision, apparently at Trump's urging last year, to meet with a conspiracy theorist who argues that the theft of Democratic emails was an inside job rather than Russian malfeasance. Although personal chemistry is important, Trump and the nation would be ill-served by installation of a yes man in such a sensitive post.
The coming change offers an opportunity for a reset at State — and the risk of a Trump foreign policy going even further off the rails."
